"Source","OriginalPath","RelativePath","Extension","SizeKB","LastWriteTime","SyntaxValid","ErrorCount","Errors","WebsitePath","CopiedToWebsite"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\Microsoft.Graph.Identity.DirectoryManagement.psd1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\Microsoft.Graph.Identity.DirectoryManagement.psd1",".psd1","39.81","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.0/Microsoft.Graph.Identity.DirectoryManagement.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\Microsoft.Graph.Identity.DirectoryManagement.psm1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\Microsoft.Graph.Identity.DirectoryManagement.psm1",".psm1","16.46","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.0/Microsoft.Graph.Identity.DirectoryManagement.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\custom\Microsoft.Graph.Identity.DirectoryManagement.custom.psm1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\custom\Microsoft.Graph.Identity.DirectoryManagement.custom.psm1",".psm1","15.11","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.0/custom/Microsoft.Graph.Identity.DirectoryManagement.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","3466.82","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\internal\Microsoft.Graph.Identity.DirectoryManagement.internal.psm1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\internal\Microsoft.Graph.Identity.DirectoryManagement.internal.psm1",".psm1","15.79","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.0/internal/Microsoft.Graph.Identity.DirectoryManagement.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\Microsoft.Graph.Identity.DirectoryManagement.psd1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\Microsoft.Graph.Identity.DirectoryManagement.psd1",".psd1","39.8","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.1/Microsoft.Graph.Identity.DirectoryManagement.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\Microsoft.Graph.Identity.DirectoryManagement.psm1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\Microsoft.Graph.Identity.DirectoryManagement.psm1",".psm1","16.4","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.1/Microsoft.Graph.Identity.DirectoryManagement.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\custom\Microsoft.Graph.Identity.DirectoryManagement.custom.psm1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\custom\Microsoft.Graph.Identity.DirectoryManagement.custom.psm1",".psm1","15.06","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.1/custom/Microsoft.Graph.Identity.DirectoryManagement.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","3466.77","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\internal\Microsoft.Graph.Identity.DirectoryManagement.internal.psm1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\internal\Microsoft.Graph.Identity.DirectoryManagement.internal.psm1",".psm1","15.73","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.1/internal/Microsoft.Graph.Identity.DirectoryManagement.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Identity.DirectoryManagement\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.DirectoryManagement/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\Microsoft.Graph.Identity.Governance.psd1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\Microsoft.Graph.Identity.Governance.psd1",".psd1","101.8","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/Microsoft.Graph.Identity.Governance.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\Microsoft.Graph.Identity.Governance.psm1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\Microsoft.Graph.Identity.Governance.psm1",".psm1","16.36","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/Microsoft.Graph.Identity.Governance.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\custom\Get-MgEntitlementManagementAssignment.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\custom\Get-MgEntitlementManagementAssignment.ps1",".ps1","19.4","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/custom/Get-MgEntitlementManagementAssignment.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\custom\Get-MgEntitlementManagementAssignmentRequest.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\custom\Get-MgEntitlementManagementAssignmentRequest.ps1",".ps1","19.44","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/custom/Get-MgEntitlementManagementAssignmentRequest.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\custom\Get-MgEntitlementManagementCatalog.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\custom\Get-MgEntitlementManagementCatalog.ps1",".ps1","19.56","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/custom/Get-MgEntitlementManagementCatalog.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\custom\Microsoft.Graph.Identity.Governance.custom.psm1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\custom\Microsoft.Graph.Identity.Governance.custom.psm1",".psm1","15.04","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/custom/Microsoft.Graph.Identity.Governance.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","65398.56","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\internal\Microsoft.Graph.Identity.Governance.internal.psm1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\internal\Microsoft.Graph.Identity.Governance.internal.psm1",".psm1","15.78","1/31/2026 1:18:44 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/internal/Microsoft.Graph.Identity.Governance.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\Microsoft.Graph.Identity.Governance.psd1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\Microsoft.Graph.Identity.Governance.psd1",".psd1","101.79","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/Microsoft.Graph.Identity.Governance.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\Microsoft.Graph.Identity.Governance.psm1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\Microsoft.Graph.Identity.Governance.psm1",".psm1","16.36","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/Microsoft.Graph.Identity.Governance.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\custom\Get-MgEntitlementManagementAssignment.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\custom\Get-MgEntitlementManagementAssignment.ps1",".ps1","19.34","2/5/2026 5:13:50 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/custom/Get-MgEntitlementManagementAssignment.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\custom\Get-MgEntitlementManagementAssignmentRequest.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\custom\Get-MgEntitlementManagementAssignmentRequest.ps1",".ps1","19.38","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/custom/Get-MgEntitlementManagementAssignmentRequest.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\custom\Get-MgEntitlementManagementCatalog.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\custom\Get-MgEntitlementManagementCatalog.ps1",".ps1","19.56","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/custom/Get-MgEntitlementManagementCatalog.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\custom\Microsoft.Graph.Identity.Governance.custom.psm1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\custom\Microsoft.Graph.Identity.Governance.custom.psm1",".psm1","15.04","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/custom/Microsoft.Graph.Identity.Governance.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","65398.56","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\internal\Microsoft.Graph.Identity.Governance.internal.psm1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\internal\Microsoft.Graph.Identity.Governance.internal.psm1",".psm1","15.72","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/internal/Microsoft.Graph.Identity.Governance.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Governance\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Identity.Governance\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Governance/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.0\Microsoft.Graph.Identity.Partner.psd1","Modules\Microsoft.Graph.Identity.Partner\2.35.0\Microsoft.Graph.Identity.Partner.psd1",".psd1","21.33","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.0/Microsoft.Graph.Identity.Partner.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.0\Microsoft.Graph.Identity.Partner.psm1","Modules\Microsoft.Graph.Identity.Partner\2.35.0\Microsoft.Graph.Identity.Partner.psm1",".psm1","16.34","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.0/Microsoft.Graph.Identity.Partner.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.0\custom\Microsoft.Graph.Identity.Partner.custom.psm1","Modules\Microsoft.Graph.Identity.Partner\2.35.0\custom\Microsoft.Graph.Identity.Partner.custom.psm1",".psm1","15.09","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.0/custom/Microsoft.Graph.Identity.Partner.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Identity.Partner\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","257.05","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.0\internal\Microsoft.Graph.Identity.Partner.internal.psm1","Modules\Microsoft.Graph.Identity.Partner\2.35.0\internal\Microsoft.Graph.Identity.Partner.internal.psm1",".psm1","15.72","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.0/internal/Microsoft.Graph.Identity.Partner.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Identity.Partner\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.1\Microsoft.Graph.Identity.Partner.psd1","Modules\Microsoft.Graph.Identity.Partner\2.35.1\Microsoft.Graph.Identity.Partner.psd1",".psd1","21.32","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.1/Microsoft.Graph.Identity.Partner.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.1\Microsoft.Graph.Identity.Partner.psm1","Modules\Microsoft.Graph.Identity.Partner\2.35.1\Microsoft.Graph.Identity.Partner.psm1",".psm1","16.34","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.1/Microsoft.Graph.Identity.Partner.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.1\custom\Microsoft.Graph.Identity.Partner.custom.psm1","Modules\Microsoft.Graph.Identity.Partner\2.35.1\custom\Microsoft.Graph.Identity.Partner.custom.psm1",".psm1","15.03","2/5/2026 5:13:50 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.1/custom/Microsoft.Graph.Identity.Partner.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Identity.Partner\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","256.99","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.1\internal\Microsoft.Graph.Identity.Partner.internal.psm1","Modules\Microsoft.Graph.Identity.Partner\2.35.1\internal\Microsoft.Graph.Identity.Partner.internal.psm1",".psm1","15.71","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.1/internal/Microsoft.Graph.Identity.Partner.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.Partner\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Identity.Partner\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:04 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.Partner/2.35.1/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.0\Microsoft.Graph.Identity.SignIns.psd1","Modules\Microsoft.Graph.Identity.SignIns\2.35.0\Microsoft.Graph.Identity.SignIns.psd1",".psd1","47.74","1/31/2026 1:18:28 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.0/Microsoft.Graph.Identity.SignIns.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.0\Microsoft.Graph.Identity.SignIns.psm1","Modules\Microsoft.Graph.Identity.SignIns\2.35.0\Microsoft.Graph.Identity.SignIns.psm1",".psm1","16.34","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.0/Microsoft.Graph.Identity.SignIns.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.0\custom\Microsoft.Graph.Identity.SignIns.custom.psm1","Modules\Microsoft.Graph.Identity.SignIns\2.35.0\custom\Microsoft.Graph.Identity.SignIns.custom.psm1",".psm1","15.04","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.0/custom/Microsoft.Graph.Identity.SignIns.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.0\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Identity.SignIns\2.35.0\exports\ProxyCmdletDefinitions.ps1",".ps1","5506.43","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.0/exports/ProxyCmdletDefinitions.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.0\internal\Microsoft.Graph.Identity.SignIns.internal.psm1","Modules\Microsoft.Graph.Identity.SignIns\2.35.0\internal\Microsoft.Graph.Identity.SignIns.internal.psm1",".psm1","15.72","1/31/2026 1:18:30 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.0/internal/Microsoft.Graph.Identity.SignIns.internal.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.0\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Identity.SignIns\2.35.0\utils\Unprotect-SecureString.ps1",".ps1","14.78","1/31/2026 1:18:32 PM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.0/utils/Unprotect-SecureString.ps1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.1\Microsoft.Graph.Identity.SignIns.psd1","Modules\Microsoft.Graph.Identity.SignIns\2.35.1\Microsoft.Graph.Identity.SignIns.psd1",".psd1","47.74","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.1/Microsoft.Graph.Identity.SignIns.psd1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.1\Microsoft.Graph.Identity.SignIns.psm1","Modules\Microsoft.Graph.Identity.SignIns\2.35.1\Microsoft.Graph.Identity.SignIns.psm1",".psm1","16.34","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.1/Microsoft.Graph.Identity.SignIns.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.1\custom\Microsoft.Graph.Identity.SignIns.custom.psm1","Modules\Microsoft.Graph.Identity.SignIns\2.35.1\custom\Microsoft.Graph.Identity.SignIns.custom.psm1",".psm1","15.03","2/5/2026 5:14:44 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.1/custom/Microsoft.Graph.Identity.SignIns.custom.psm1","True"
"windows-powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\WindowsPowerShell\Modules\Microsoft.Graph.Identity.SignIns\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Identity.SignIns\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","5506.43","2/5/2026 5:14:12 AM","True","0","","docs/script-documentation/library/windows-powershell/Modules/Microsoft.Graph.Identity.SignIns/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
